date,prediction,actual
2024-01-02,-0.7760294454388204,-0.128973179686386
2024-01-03,-0.7861425332922893,-0.19156711673163318
2024-01-04,-0.789225650433397,-0.03161865829622401
2024-01-05,-0.6829990104265802,0.3015807256423708
2024-01-08,-0.7173914748552912,-0.07658046868405821
2024-01-09,-0.7633088548714442,-0.004852310873123988
2024-01-10,-0.7593751146165131,0.22141119221411132
2024-01-11,-0.7916688068154434,-0.09350696328449992
2024-01-12,-0.7868359244891723,-0.09567807098000092
2024-01-16,-0.8431040699373851,-0.1704416303441385
2024-01-17,-0.7683350565471665,0.14697752953997734
2024-01-18,-0.7194428877082091,0.1638588467956239
2024-01-19,-0.6314950054291915,0.06067684949047503
2024-01-22,-0.6701514289967916,0.10526701494813917
2024-01-23,0.04430513338201192,0.13573729280731262
2024-01-24,-0.07707785034488412,0.07262113618314059
2024-01-25,-0.08732861868163755,-0.02392739001528199
2024-01-26,-0.08335518970081668,-0.02307188511714131
2024-01-29,-0.1621673872004823,0.012052463665368052
2024-01-30,-0.12410479378330908,-0.2586099311205522
2024-01-31,-0.11225545408161852,0.11414541057636107
2024-02-01,0.001802272160390972,0.05532932849326011
2024-02-02,0.08907809329311189,-0.001123090745732691
2024-02-05,0.04198908978483584,0.07524908004857456
2024-02-06,0.02578623515290812,-0.0006155269666717755
2024-02-07,-0.049347434121264966,-0.05084656840840818
2024-02-08,-0.018329488795578497,0.01912766522162279
2024-02-09,0.032671993257865184,-0.019740360785487243
2024-02-12,-0.01340708172409566,-0.1597153445649464
2024-02-13,-0.039071148236970776,0.0268550512966661
2024-02-14,0.09306422238894663,0.05661241250404703
2024-02-15,0.1337725117520565,-0.0959863741302287
2024-02-16,0.20401969496892058,-0.04718295839139963
2024-02-20,0.17473542572450662,0.19605879721128017
2024-02-21,0.1247597828424889,0.042321100779393106
2024-02-22,0.10285973832314022,-0.05006533461391938
2024-02-23,0.1990121849458364,-0.0014319809069213152
2024-02-26,0.1262484253841054,-0.006085364413635164
2024-02-27,0.11845460404024544,-0.07447345914641634
2024-02-28,0.1434383915977906,0.02613308404592818
2024-02-29,0.20794769116094636,0.027550562193479733
2024-03-01,0.2793393616266615,-0.007898516036383363
2024-03-04,0.23367084786439585,0.04450000000000176
2024-03-05,0.045153496542249316,-0.025542420357973827
2024-03-06,0.03200929910504979,0.0222834474146838
2024-03-07,0.0246551431723685,-0.014643832216428843
2024-03-08,0.07529953382894772,0.060821484992099606
2024-03-11,-0.019041762627962866,0.05244314597788935
2024-03-12,0.008658259939595014,-0.13908448122348405
2024-03-13,0.05275798480828198,-0.03591176281590325
2024-03-14,0.03514760682679818,-0.08697972251867792
2024-03-15,0.09418767282538565,0.04300073808934979
2024-03-18,0.07200998484101828,0.06651786536816551
2024-03-19,0.033127386080346044,0.041633896112974966
2024-03-20,-0.004364050940529607,-0.04142392508667214
2024-03-21,0.04022469700063991,-0.010453789498691912
2024-03-22,0.0908154709755149,0.09580838323353014
2024-03-25,0.0010979688303660584,-0.0614436274509812
2024-03-26,-0.0425349543903365,-0.011729060986525486
2024-03-27,-0.011120232899695215,0.09030504379341586
2024-03-28,-0.010997892022298505,-0.01399642644431276
2024-04-01,-0.05232761464124558,-0.19516376274673064
2024-04-02,-0.04177392806092961,0.04203513171130324
2024-04-03,0.0071829952580245715,-0.14583333333333148
2024-04-04,-0.013475270397935835,0.3012656314934452
2024-04-05,0.04671681469861688,-0.05003254601247642
2024-04-08,-0.08321234194711302,-0.05005050140682499
2024-04-09,-0.08378309767763448,-0.2797103193708885
2024-04-10,-0.06082902694489001,0.09396649861766027
2024-04-11,0.02446848619422759,-0.1521739130434776
2024-04-12,0.0432557340623817,-0.10915492957746464
2024-04-15,0.025351165411568455,0.0008810572687227847
2024-04-16,0.011266440592093252,-0.26723516354090004
2024-04-17,-0.020375751013754106,-0.020689655172416832
2024-04-18,0.027829266911600703,-0.07128099173553482
2024-04-19,0.0525132186748587,0.3905427489136748
2024-04-22,0.0673689871857499,0.2195601096151567
2024-04-23,-0.002813412241744695,0.12474437627811841
2024-04-24,-0.05184354459714258,-0.20394091991211005
2024-04-25,-0.12802976919569375,0.1775341418876919
2024-04-26,0.0654370083420781,0.03589883186152054
2024-04-29,0.03383813735799435,-0.0533135875601618
2024-04-30,0.03393859859886361,-0.14988287589715676
2024-05-01,0.030845667033387647,0.33817144596448623
2024-05-02,0.08024888527898155,0.2916163581284281
2024-05-03,0.06451958481151876,0.09174460815716512
2024-05-06,-0.044338369113470444,0.06508821471035198
2024-05-07,0.008739829146864442,0.021055153204329047
2024-05-08,-0.030358321939584765,0.11870170183798301
2024-05-09,-0.0384104877325101,-0.027909376774016947
2024-05-10,0.02172511948468092,-0.05406315822199448
2024-05-13,0.005555332581248185,0.03124374383900963
2024-05-14,0.020620121935702618,0.09785444824476763
2024-05-15,0.06100118336953664,-0.056544729954792206
2024-05-16,0.07240697257320783,-0.00877419318551742
2024-05-17,0.12566144172388782,0.24756020146075675
2024-05-20,-0.029486656642224385,0.052570207737427044
2024-05-21,-0.1522896283371552,-0.05622223328396925
2024-05-22,-0.16763744570110795,-0.16159664874176183
2024-05-23,-0.0908215182136346,-0.021357036560350706
2024-05-24,-0.02956160143993436,-0.002613857877016512
2024-05-28,-0.05947318100515142,-0.12715579412072642
2024-05-29,-0.02207179986839103,-0.17037494459167346
2024-05-30,0.03941063735144601,0.10236808970464861
2024-05-31,0.16305109550416708,0.007112310253970522
2024-06-03,0.0525663206450786,-0.03687638106850755
2024-06-04,0.03163461748256102,-0.004517923682402447
2024-06-05,0.07655744665857744,0.03462648284706438
2024-06-06,0.07163094228027367,-0.03750971485094157
2024-06-07,0.0858795497618643,0.02409315236214571
2024-06-10,0.048405265264471975,-0.00021895835927177032
2024-06-11,0.06435370425830333,0.1323865932138235
2024-06-12,0.1508145813199575,0.13721472078521812
2024-06-13,0.13918821534522285,-0.03498956347484805
2024-06-14,0.1534734306442913,0.0443647722531213
2024-06-17,0.15192528870212518,0.13504104081927193
2024-06-18,0.042035315349955416,0.06971070059254125
2024-06-20,-0.021894674601868114,-0.10884203752837374
2024-06-21,0.01834701963840424,-0.06706077013255307
2024-06-24,-0.023633270633433123,0.015391363228168142
2024-06-25,-0.059519187040408705,-0.06639648854764135
2024-06-26,-0.06857533156969076,0.013446389820185312
2024-06-27,-0.07986748471393745,-0.05767012687427919
2024-06-28,-0.014549264154035124,-0.009073714011790135
2024-07-01,-0.09028439222829199,0.03838875835376898
2024-07-02,-0.10841449640859302,-0.029951795482856425
2024-07-03,-0.11744660274332197,0.03277162478662898
2024-07-05,-0.0595032975365023,0.004307471501917126
2024-07-08,-0.08736667995956615,-0.05969916514729845
2024-07-09,-0.042997727514273554,0.06823646902910419
2024-07-10,-0.018292308799883306,-0.1047529706066298
2024-07-11,0.022651488095415284,0.13317721352453638
2024-07-12,0.10138749058993113,0.07099586980364081
2024-07-15,0.0027818575961074954,0.00988574300124867
2024-07-16,-0.01485477499901322,-0.1962645851557756
2024-07-17,0.032171892997797324,-0.10671168421627164
2024-07-18,0.032105590705444054,-0.0329075557479972
2024-07-19,0.06653468985399058,0.07273972683282426
2024-07-22,0.006188942589917867,-0.07097507705065609
2024-07-23,-0.0005723940016838514,-0.25084421098685783
2024-07-24,-0.009041061565750685,-0.12764256014417563
2024-07-25,0.04641855592927413,0.15242615355603228
2024-07-26,0.09674375648889366,-0.0049544343192827744
2024-07-29,0.01414484643041447,-0.17653171069975437
2024-07-30,-0.02278329105351451,0.3433382274919543
2024-07-31,0.07295569338662455,-0.1754178623243584
2024-08-01,0.019263840048871494,-0.16466755049266235
2024-08-02,0.0126853386844058,-0.2558094606197808
2024-08-05,-0.06966437165586148,0.2741419414788149
2024-08-06,0.016062942300422045,0.009274477576896922
2024-08-07,-0.07937222328239846,0.3378656853341362
2024-08-08,-0.07704250235740806,-0.05478204492204053
2024-08-09,-0.08418552231562193,0.014812175098507074
2024-08-12,-0.11048511142594497,0.30914419739493915
2024-08-13,-0.05173786825224658,0.05310530027475613
2024-08-14,-0.08199882684557058,0.03295556434389413
2024-08-15,0.007966970106707216,0.008499078550193717
2024-08-16,0.10150306187367131,0.0768930207536136
2024-08-19,0.09797339571916519,-0.08228468443078552
2024-08-20,0.10746779777325777,0.12087886464944986
2024-08-21,0.1650972064540256,0.0793496386881607
2024-08-22,0.13836043156564137,0.29730597767134803
2024-08-23,0.10252972025243146,-0.0360465978652158
2024-08-26,0.028510767043731344,0.06494771353407502
2024-08-27,-0.00872357036311222,-0.10257325408346474
2024-08-28,-0.021019393642976003,-0.013373261185526286
2024-08-29,0.012125491444092584,0.02824856524743735
2024-08-30,0.06015813734005071,-0.2592446911702224
2024-09-03,0.07510797660532098,-0.0437468594178817
2024-09-04,0.07457437739892903,-0.1890158749284594
2024-09-05,0.0800130719781621,-0.2037532626292642
2024-09-06,0.13115550290048794,0.024270762080013997
2024-09-09,0.06489560332132249,0.0887711918327514
2024-09-10,0.0018840625482054452,0.09155734658155179
2024-09-11,0.011077469505769766,0.1733690893255544
