date,prediction,actual
2020-12-31,0.0019810260251796018,-0.1702594081110692
2021-01-04,0.012035979895436215,0.13287524305738874
2021-01-05,0.04947106467272112,-0.06554495835919749
2021-01-06,0.022882097313467208,0.11911514463981754
2021-01-07,0.05371304199271801,0.0016089183070071567
2021-01-08,0.03875398234758359,0.016262860935944534
2021-01-11,0.03288850762936117,0.04713099795005116
2021-01-12,0.054421277871140726,0.0368997599811971
2021-01-13,0.03637043345666059,-0.04826779626137989
2021-01-14,0.03708323559452292,-0.10859192099970516
2021-01-15,0.028988147348338465,-0.004556334188795974
2021-01-19,0.03333192128737386,0.11570339017172726
2021-01-20,0.032791205747831814,-0.0024466848288187126
2021-01-21,-0.025057084341982994,-0.06488678307779683
2021-01-22,0.04418800686113022,0.18917022747428125
2021-01-25,-0.02433326441876895,-0.04924035728438625
2021-01-26,-0.005904518562390766,-0.2791046896766164
2021-01-27,0.011393791987287636,-0.0644006364514984
2021-01-28,0.042625244518341585,-0.2482365918942535
2021-01-29,0.04633752094000579,0.3108186287301986
2021-02-01,0.04533787973575223,0.12034210725055905
2021-02-02,0.01870897840379008,-0.013370697100495876
2021-02-03,-0.012449617934033012,0.10407635268151294
2021-02-04,-0.0183159970408662,0.07790037665415017
2021-02-05,-0.04533603222602433,-0.0018469168475686581
2021-02-08,-0.03456112486474102,-0.07787904858476336
2021-02-09,0.03728692416718151,-0.009725265048783793
2021-02-10,0.025661174290100446,0.04212533660757334
2021-02-11,-0.033976815747882826,0.006619934005904993
2021-02-12,0.004694075297924196,0.005918506715228533
2021-02-16,0.001634948896853357,0.2725401118269113
2021-02-17,-0.008124762879059388,-0.0812778206793271
2021-02-18,-0.013362402644980642,0.2620137299771148
2021-02-19,-0.06968774563891017,-0.166306511305924
2021-02-22,-0.045039950468827084,-0.09643513864791298
2021-02-23,-0.05606379622803672,0.09082857594993365
2021-02-24,-0.08117383908744587,-0.4068028795644112
2021-02-25,0.0015155111812767824,-0.1439250575036869
2021-02-26,0.04874872985321744,0.32359345208246615
2021-03-01,-0.030100573920759165,-0.07527755212564258
2021-03-02,0.044519959154173276,-0.11819484240687694
2021-03-03,0.11561429375222149,-0.12352544660110698
2021-03-04,0.051539566337008846,0.184100539643556
2021-03-05,0.022116604471968292,-0.02988199467072683
2021-03-08,-0.013155532502230276,0.13925722499098625
2021-03-09,0.035971119691689354,0.07772183152209244
2021-03-10,0.027582085352031268,0.0774899206293469
2021-03-11,-0.021850364322750684,0.05844307876920496
2021-03-12,-0.029925698361217713,0.024176725699939006
2021-03-15,-0.056715958175065036,-0.06406648670690551
2021-03-16,-0.020674049735034287,0.21453537551195434
2021-03-17,-0.06704912982979966,-0.07153586180998894
2021-03-18,-0.01633119215138362,-0.17452131120904868
2021-03-19,0.033285814876509986,0.13367034047313586
2021-03-22,-0.007749370559788191,0.046052631578948455
2021-03-23,0.020079205858555556,0.06627963231736844
2021-03-24,-0.00034784605151700287,-0.075958809021205
2021-03-25,0.027581887646420934,0.15631993432811764
2021-03-26,-0.04411315389391846,-0.0793947501153971
2021-03-29,-0.019574989718835527,-0.0734679372986704
2021-03-30,0.009495378691519714,-0.05428797468354485
2021-03-31,-0.030953616183279516,0.08801543284301894
2021-04-01,-0.05452584372146359,0.059950061743490934
2021-04-05,-0.05743587137044545,0.006685523270763438
2021-04-06,-0.03608659078688176,-0.013523292991285851
2021-04-07,-0.01942456875263547,0.20343244197884802
2021-04-08,-0.08446984951063827,0.08520050526615464
2021-04-09,-0.11411345470404372,-0.02112682569161095
2021-04-12,-0.10392467439716262,0.1122938260245383
2021-04-13,-0.15087669794950487,0.01917255297679077
2021-04-14,-0.14523438639363145,0.007573257215258922
2021-04-15,-0.03368156904578787,-0.018014124720089675
2021-04-16,-0.07262971793936619,-0.06394745938472057
2021-04-19,-0.06769683052937552,-0.06435963777490306
2021-04-20,-0.09404258485940858,0.01929886676735637
