date,prediction,actual
2020-12-31,0.023191076,-0.1702594081110692
2021-01-04,0.014208288,0.13287524305738874
2021-01-05,0.06409312,-0.06554495835919749
2021-01-06,0.057732847,0.11911514463981754
2021-01-07,0.04521501,0.0016089183070071567
2021-01-08,0.049207706,0.016262860935944534
2021-01-11,0.02912504,0.04713099795005116
2021-01-12,0.04799444,0.0368997599811971
2021-01-13,0.022439215,-0.04826779626137989
2021-01-14,0.04686485,-0.10859192099970516
2021-01-15,0.028733088,-0.004556334188795974
2021-01-19,0.06832471,0.11570339017172726
2021-01-20,-0.005978004,-0.0024466848288187126
2021-01-21,-0.024834804,-0.06488678307779683
2021-01-22,0.006042745,0.18917022747428125
2021-01-25,-0.009493374,-0.04924035728438625
2021-01-26,-0.044536088,-0.2791046896766164
2021-01-27,-0.024027428,-0.0644006364514984
2021-01-28,0.0331652,-0.2482365918942535
2021-01-29,0.07856797,0.3108186287301986
2021-02-01,0.07504011,0.12034210725055905
2021-02-02,0.019835176,-0.013370697100495876
2021-02-03,-0.02199786,0.10407635268151294
2021-02-04,-0.041395277,0.07790037665415017
2021-02-05,-0.06289717,-0.0018469168475686581
2021-02-08,-0.061889015,-0.07787904858476336
2021-02-09,0.016444886,-0.009725265048783793
2021-02-10,0.04499378,0.04212533660757334
2021-02-11,-0.029290741,0.006619934005904993
2021-02-12,0.01828888,0.005918506715228533
2021-02-16,0.032276925,0.2725401118269113
2021-02-17,-0.025957698,-0.0812778206793271
2021-02-18,-0.060412038,0.2620137299771148
2021-02-19,-0.17341727,-0.166306511305924
2021-02-22,-0.13693273,-0.09643513864791298
2021-02-23,-0.11364991,0.09082857594993365
2021-02-24,-0.14989056,-0.4068028795644112
2021-02-25,-0.060278986,-0.1439250575036869
2021-02-26,-0.016356114,0.32359345208246615
2021-03-01,-0.113646135,-0.07527755212564258
2021-03-02,0.0014762658,-0.11819484240687694
2021-03-03,0.10623573,-0.12352544660110698
2021-03-04,0.06628689,0.184100539643556
2021-03-05,0.006282631,-0.02988199467072683
2021-03-08,0.044894613,0.13925722499098625
2021-03-09,0.08321287,0.07772183152209244
2021-03-10,0.045336857,0.0774899206293469
2021-03-11,-0.08079001,0.05844307876920496
2021-03-12,-0.109699614,0.024176725699939006
2021-03-15,-0.04271527,-0.06406648670690551
2021-03-16,0.031744514,0.21453537551195434
2021-03-17,-0.034379937,-0.07153586180998894
2021-03-18,0.058329087,-0.17452131120904868
2021-03-19,0.00022259436,0.13367034047313586
2021-03-22,-0.0094820205,0.046052631578948455
2021-03-23,0.05280893,0.06627963231736844
2021-03-24,-0.00059720944,-0.075958809021205
2021-03-25,-0.019318223,0.15631993432811764
2021-03-26,-0.076345444,-0.0793947501153971
2021-03-29,-0.007613585,-0.0734679372986704
2021-03-30,0.0017668458,-0.05428797468354485
2021-03-31,-0.023259986,0.08801543284301894
2021-04-01,-0.043318294,0.059950061743490934
2021-04-05,-0.053311095,0.006685523270763438
2021-04-06,0.022949275,-0.013523292991285851
2021-04-07,0.030434418,0.20343244197884802
2021-04-08,-0.069424294,0.08520050526615464
2021-04-09,-0.16650678,-0.02112682569161095
2021-04-12,-0.15792507,0.1122938260245383
2021-04-13,-0.18163821,0.01917255297679077
2021-04-14,-0.17353088,0.007573257215258922
2021-04-15,-0.021488572,-0.018014124720089675
2021-04-16,-0.08052168,-0.06394745938472057
