date,prediction,actual
2020-12-31,-0.05970662374760627,-0.1702594081110692
2021-01-04,-0.3748223060609459,0.13287524305738874
2021-01-05,-0.3554792943591454,-0.06554495835919749
2021-01-06,-0.29150756587366944,0.11911514463981754
2021-01-07,-0.3730461864668446,0.0016089183070071567
2021-01-08,-0.335062102380816,0.016262860935944534
2021-01-11,-0.3693771531000727,0.04713099795005116
2021-01-12,-0.3633898212059168,0.0368997599811971
2021-01-13,-0.3979760561853367,-0.04826779626137989
2021-01-14,-0.3899963549098282,-0.10859192099970516
2021-01-15,-0.3042068761645198,-0.004556334188795974
2021-01-19,-0.37579100275938204,0.11570339017172726
2021-01-20,-0.34865800474973385,-0.0024466848288187126
2021-01-21,-0.020686998761622055,-0.06488678307779683
2021-01-22,0.05427532112483546,0.18917022747428125
2021-01-25,-0.07595237244092234,-0.04924035728438625
2021-01-26,-0.045192936466185385,-0.2791046896766164
2021-01-27,0.0649473795595672,-0.0644006364514984
2021-01-28,0.015570396488662874,-0.2482365918942535
2021-01-29,0.08041528737866943,0.3108186287301986
2021-02-01,0.01862319952673075,0.12034210725055905
2021-02-02,0.07879533659625282,-0.013370697100495876
2021-02-03,0.04383697913243467,0.10407635268151294
2021-02-04,0.0024010866866392977,0.07790037665415017
2021-02-05,-0.0036935112717235707,-0.0018469168475686581
2021-02-08,-0.015600611752450755,-0.07787904858476336
2021-02-09,0.03949665306956596,-0.009725265048783793
2021-02-10,0.0344764015964778,0.04212533660757334
2021-02-11,-0.02998139993313842,0.006619934005904993
2021-02-12,0.06541115433103917,0.005918506715228533
2021-02-16,0.03918849461054186,0.2725401118269113
2021-02-17,-0.05511097365241313,-0.0812778206793271
2021-02-18,-0.06278593744755034,0.2620137299771148
2021-02-19,-0.11339553181081863,-0.166306511305924
2021-02-22,-0.12526919395945724,-0.09643513864791298
2021-02-23,-0.06937428592459627,0.09082857594993365
2021-02-24,-0.09782871978942098,-0.4068028795644112
2021-02-25,0.04161937075112232,-0.1439250575036869
2021-02-26,0.0502735572560109,0.32359345208246615
2021-03-01,0.004651535241966709,-0.07527755212564258
2021-03-02,0.048879281120567164,-0.11819484240687694
2021-03-03,0.05403985125153876,-0.12352544660110698
2021-03-04,-0.07535861756257134,0.184100539643556
2021-03-05,-0.07889384816314138,-0.02988199467072683
2021-03-08,-0.05867153844361006,0.13925722499098625
2021-03-09,-0.04867194795398877,0.07772183152209244
2021-03-10,-0.07742411495289758,0.0774899206293469
2021-03-11,-0.08220266553612365,0.05844307876920496
2021-03-12,0.006372118059712939,0.024176725699939006
2021-03-15,-0.02150993032384374,-0.06406648670690551
2021-03-16,0.031891220946190124,0.21453537551195434
2021-03-17,-0.054166751488713416,-0.07153586180998894
2021-03-18,-0.10325652462934976,-0.17452131120904868
2021-03-19,-0.02224722353012698,0.13367034047313586
2021-03-22,-0.04329323663417384,0.046052631578948455
2021-03-23,-0.048461795098975635,0.06627963231736844
2021-03-24,-0.10960582298274613,-0.075958809021205
